878	0	8 Colorado Place			Fonte Boa	1	YY	49831577	0	0	f024e7dd-d972-4e14-9dd9-4058179bfad8
879	0	94 Mitchell Point			BÃƒÂ©ziers	1	YZ	1524479979	0	0	983c6fac-5516-40f9-8637-f190f342b284
880	0	5729 6th Park			Carapo	1	YZ	2839981905	0	0	cb803500-9a41-401e-8e67-8561645a2477
881	0	9722 Center Pass			Jianling	1	XZ	4189160729	0	0	0c9df25c-5efe-4bfc-90df-95f1b718db9d
882	0	92676 Ohio Plaza			ÃƒÂbrego	1	XZ	55493296	0	0	74a015da-2804-4d50-b9ab-c3dbb6f841db
883	0	398 Shoshone Drive			Lihu	1	ZX	3203744954	0	0	1e995aa3-a5e9-41b3-881f-94481f3e1cbb
884	0	12 Spenser Park			XarrÃƒÂ«	1	ZY	4450790105	0	0	eeca7c07-22f4-435e-9ecf-77d6bc27bd58
885	0	0425 South Crossing			SteblevÃƒÂ«	1	ZZ	786025302	0	0	67df7dda-a2bd-4c99-8490-d3c4d4b866ec
886	0	68 Stoughton Way			Suzaka	1	ZZ	1652658078	0	0	5c90767d-cf92-404a-9e7b-48088ba8803e
887	0	9159 Florence Trail			Quebrada Canoa	1	ZY	2093459907	0	0	2100e738-99de-4c16-956b-6e180f39db15
888	0	6 Artisan Plaza			LeÃ…â€ºnica	1	YZ	6345029135	0	0	9aa3f176-709d-44b2-8af5-8e7850624f28
889	0	59864 Stuart Avenue			BihaÃ„â€¡	1	ZZ	6360091371	0	0	9655d6c8-2c4b-4428-b554-56351b16da47
890	0	83 Oak Street			ImÃ„Â¡arr	1	ZZ	1522341759	0	0	7814d548-b04e-4bed-9183-6642a300659b
891	0	3694 Acker Drive			YÃ…Âkaichiba	1	YW	6739490277	0	0	a7e042bd-573c-4073-8107-4c3c5a28778f
892	0	98 Autumn Leaf Court			Zhangjiaji	1	ZZ	5245888506	0	0	18d1b93f-822a-4596-ac3c-1ac51faf1270
893	0	11 Ryan Alley			DobÃ…â„¢ÃƒÂ­v	1	YZ	257887000	0	0	c1021397-2b73-451a-9306-45bdf97053f9
894	0	089 Hooker Road			Zhaolingpu	1	ZY	8687434468	0	0	ff0bf2ce-ae8d-4a2f-b020-c9cbb9071fcf
895	0	6 Beilfuss Junction			Fengcheng	1	ZZ	408083688	0	0	3505510d-daa0-4ee0-9664-15ddfdf733d0
896	0	1737 Grover Lane			Ã…Å¾abbÃ…Â«rah	1	YZ	9584680431	0	0	08dbc0fc-a75b-4f2d-b522-f5704e5ae44c
897	0	5 Independence Road			Nong Phok	1	YY	2642048991	0	0	6255b981-dc39-4505-a46d-074a9f295b9b
898	0	3454 Grim Parkway			Santo NiÃƒÂ±o	1	ZZ	7605348938	0	0	7447c856-0bba-4896-bf72-05aa2705cfaa
899	0	7 8th Crossing			Bayonne	1	XV	1170310349	0	0	d9e7864f-aabd-4c45-ade1-fdbd5d6e2591
900	0	51578 North Park			Algarrobo	1	ZY	8741274087	0	0	0c34f180-a6c3-4c11-831a-75453d7e420d
901	0	05712 Schiller Terrace			Whitegate	1	YY	9554315366	0	0	1f5f507d-1cdb-4d28-9b7d-5ece68518814
902	0	27 Summit Court			Anjiang	1	ZZ	6730165593	0	0	b1b61210-6aa8-410e-8062-f1806892a53b
903	0	4 Lindbergh Hill			Kavalerovo	1	ZZ	204468959	0	0	8ff2986f-be62-4543-a34e-098bcaa75fda
904	0	8281 Schiller Terrace			Fonte da Vaca	1	YX	2438038341	0	0	832ecb1c-9cbb-4dce-8728-ab9cd863ae10
905	0	3018 Randy Place			TromsÃƒÂ¸	1	YZ	4788568185	0	0	4994b352-a398-4603-9f6e-746bfe91b138
906	0	30694 Vermont Lane			DÃ„â„¢bnica Kaszubska	1	ZZ	7276544915	0	0	c149eadd-b745-4225-b6cb-76ceefb3ec60
907	0	12413 Messerschmidt Terrace			Pulong Gubat	1	ZZ	715472167	0	0	2587da33-786c-4612-9ac8-ce585d3fe99d
908	0	9 Lighthouse Bay Court			ÃƒÂÃƒÂ  LÃ¡ÂºÂ¡t	1	ZZ	3250865747	0	0	a9a338c9-2a3a-489f-89a6-277667811520
909	0	0847 Jenifer Drive			Colesberg	1	YX	5111286255	0	0	78f1335f-9f6d-40ec-9423-032a713639a8
910	0	10369 Schiller Terrace			Campinho	1	ZZ	5175043334	0	0	a4c5ffa3-ee86-461c-b55f-35ff0145b299
911	0	582 American Ash Trail			Nganane	1	YT	16276225	0	0	fc43de93-b722-4f83-85ad-09e59690f749
912	0	15 Buena Vista Crossing			Hrazdan	1	ZX	4728904002	0	0	5f2d2671-4537-4783-abe7-b977b5ee5bf9
913	0	49 Harbort Parkway			Waru	1	YY	8947230674	0	0	e06445d0-82d3-4057-a91a-a542b1d14cf2
914	0	2304 Lakeland Parkway			TiassalÃƒÂ©	1	XZ	3785646829	0	0	6a4f4a8f-ba79-48f4-8293-4a37a8fcc6f3
915	0	036 Springview Center			Pinar del RÃƒÂ­o	1	WW	7697293798	0	0	0937ea8e-acc0-4f32-ab54-c50e5e5910c2
916	0	9 Dapin Parkway			IbatÃƒÂ©	1	YZ	6528252589	0	0	6512c40c-016e-4d13-bf35-543b0784fd77
917	0	76 Duke Avenue			Courtaboeuf	1	YZ	826193489	0	0	217190ad-1194-4743-adc1-011dd5fd9a62
918	0	2952 Di Loreto Hill			Erdao	1	ZY	3910307763	0	0	fded723c-6a18-4ab7-a8b6-bc3a92c6e8b9
919	0	7085 Huxley Circle			Colca	1	ZZ	7311749254	0	0	64cb3470-7014-4e50-a5c2-2b9f3845b27e
920	0	9104 Prentice Point			Syriam	1	ZY	2587192417	0	0	22ba4f74-5f4c-4e46-b484-ac2fab2ca922
921	0	48 Cambridge Hill			JÃ„Â«t	1	XZ	7643211173	0	0	87393332-ff11-4354-83e0-1e45845ba481
922	0	18071 Eastlawn Crossing			Hisai	1	ZY	2009382873	0	0	d4747b81-a7b0-4d33-99e7-2a5dc73bddf1
923	0	2683 Debra Hill			Kolyubakino	1	ZX	3768989804	0	0	bbe1f95d-efac-41aa-9b23-ff4af93783ab
924	0	08 Nobel Court			VÃ…Â¡emina	1	XY	571852369	0	0	a49bf782-6219-45c8-8948-af8657d143b5
925	0	383 Clarendon Point			ImÃ„Â¡arr	1	YZ	3044370059	0	0	8b7b55c0-882d-4852-9d72-79f6215a612f
926	0	54 Westend Place			Pesucen	1	YY	9958687548	0	0	ca2566c8-29d5-4609-b3f1-2c62546ed60f
927	0	14703 Veith Parkway			Lewisporte	1	YY	6819285587	0	0	108bed9a-1cdd-413d-8112-033a4d64b57c
928	0	86749 Melvin Lane			Biharamulo	1	WT	5925820921	0	0	f88e7ca0-d92e-4cb5-b448-f0604a561670
929	0	8608 Ridgeway Avenue			Currais Novos	1	ZZ	4929516781	0	0	e469ecb0-48d1-4be6-8658-81710034f093
930	0	1071 New Castle Parkway			Mstsislaw	1	ZY	3572291226	0	0	7c116b22-75ab-49d2-8306-9ea2a40f9222
931	0	15 East Avenue			VÃƒÂ¥rby	1	ZZ	2760639850	0	0	4f36f01f-9a3e-49c3-9c62-8e0f9b894c81
932	0	50214 Bobwhite Plaza			Palmas	1	ZZ	9561036411	0	0	607733b1-ea03-401d-a8ad-796e518fc1a8
933	0	54 Lunder Place			Kedungringin	1	YY	547974430	0	0	685ce4e7-bb68-40a5-acc8-5504c3d9a925
934	0	3 Straubel Alley			Waitun	1	YZ	9170113697	0	0	871c628c-0133-4352-a7ad-bf889bad8b72
935	0	9 Transport Trail			Kuma	1	ZZ	7405638853	0	0	8bb76395-0f00-434f-a47d-97dbff713f59
936	0	422 Schiller Circle			Arras	1	WZ	930235094	0	0	ecbe9516-8dcb-444a-96ff-637f9bea75fc
937	0	156 Redwing Court			Honkajoki	1	ZY	9202010007	0	0	9bff85c4-8ab3-4888-8e56-f4bbc8d156bf
938	0	8 Barnett Point			Aco	1	ZZ	2715696919	0	0	c0da8d9e-ec47-49e5-8cd7-401ad2cdc14d
939	0	983 Annamark Center			Xiabeisi	1	ZV	4959577498	0	0	9a6641bf-4a32-4d37-b347-129d78a25789
940	0	32129 Fremont Hill			Fort Pierce	1	YX	8615464101	0	0	5a1d1339-4ec4-4265-9d2f-44dc647ae25a
941	0	022 Mallory Circle			Borgustanskaya	1	ZZ	9241206245	0	0	d0a44ee7-b3b1-48b9-9b5b-41b9e588b1b0
942	0	1 Mesta Plaza			Ngundaan	1	VZ	109541014	0	0	75e16408-a374-4739-a009-ead72f7dbea7
943	0	9431 Oxford Park			Keta	1	YY	9963291868	0	0	340b79ec-005a-41fa-b3ef-0b0e17fafe49
944	0	72418 Talmadge Pass			Tangkil	1	YR	5931669976	0	0	92b9327e-4d8c-4dad-b32d-fe87a68557c9
945	0	00 Gateway Trail			Ban Phai	1	ZY	4115752459	0	0	f235c015-15d3-4b49-b3ee-e7f98ac6ef6c
946	0	3 Corscot Court			Amphoe Sikhiu	1	ZZ	596477944	0	0	871566c1-8476-4a3d-8073-46b06cd1bf3d
947	0	048 Marquette Terrace			Katsina	1	ZY	9509817005	0	0	a1398e15-32de-4ce2-abbe-2e7f4488ac61
948	0	94 Judy Circle			TÃ¡ÂºÂ§m Vu	1	ZZ	1321047586	0	0	ddd0ca2a-3fca-4629-9b44-7a2c9922d4b8
949	0	7 Oak Pass			Carrefour	1	ZX	8831419836	0	0	3ff227d8-85c4-4e75-94fa-c4842faf74fd
950	0	597 Moland Avenue			Ingenio	1	ZZ	2883550777	0	0	8dc1d1da-aa4c-4337-9859-ca5f1ce8ed21
951	0	20949 Talmadge Avenue			Yanjiang	1	ZZ	5085871234	0	0	ddfc46b7-f2ba-4884-9ff0-cc6a29bba134
952	0	4 Warbler Park			Dagohoy	1	ZZ	3083159501	0	0	3cd6a7f4-8376-4e6a-a88b-08221508764f
953	0	99990 Caliangt Place			NÃƒÂ©ma	1	ZX	4626523456	0	0	f5721ac7-35aa-4d23-9224-3d3a6690ef10
954	0	8925 Hazelcrest Pass			Vohipaho	1	YX	1327130713	0	0	6c52639a-a068-41fc-ae83-05e54186ff16
955	0	856 Kim Point			Velyki Mezhyrichi	1	ZY	3354854198	0	0	5e58e243-84c4-4925-a08a-86055716a86e
956	0	2293 Sherman Court			QuÃƒÂ¡n LÃƒÂ o	1	YY	8241042095	0	0	63f15be2-d241-49c1-b8ee-0486cddb2d7b
957	0	66746 Lyons Point			Beaune	1	PZ	2242811364	0	0	514a3878-d3ab-468f-bc3b-c3dac67336b9
958	0	8 Quincy Point			Mets Parni	1	WZ	2779331840	0	0	9f4f1372-7d5a-4cc8-9b35-ec5507a36de0
959	0	74905 Graedel Plaza			Kanash	1	ZY	8910314695	0	0	66d864b3-692e-4356-a5ce-b257ac1a6181
960	0	59 Hoepker Circle			Aktogay	1	XZ	8427353475	0	0	e2d26046-3dd7-4b24-987c-8026aceaaf36
961	0	587 Cambridge Road			Shebalino	1	XZ	6419840015	0	0	86b1d1c7-c9d8-4e8d-bf0a-febb13b3dfa4
962	0	8 Hooker Center			Urbiztondo	1	ZZ	593275545	0	0	6f4fa7a2-1770-4dc1-9417-02675f1bca5c
963	0	518 Westerfield Point			Toumodi	1	XZ	9787099071	0	0	cac2b8ac-b6d8-4c98-8f01-c05e56361512
964	0	224 Lakewood Gardens Parkway			Dhahab	1	ZX	6869363962	0	0	f71da74a-f2df-4884-b75c-eef3da1ac1db
965	0	74 Sutherland Way			Panognawan	1	ZZ	8420005892	0	0	e10f197f-c5c2-46fd-81a0-192ac78e22e0
966	0	45 Pleasure Terrace			Rio de Moinhos	1	ZY	7023155238	0	0	62c10d5e-be6e-478c-8b04-bf03006eded1
967	0	24954 Surrey Crossing			Xiwei	1	ZY	7579981529	0	0	126a596f-b683-4b54-8f67-835ce6bbcd51
968	0	7 Tennessee Junction			RÃƒÂ­ohacha	1	ZT	5370149053	0	0	0098661a-26f8-48a7-a13d-6583fe3130c5
969	0	4997 Cottonwood Park			CamaÃƒÂ§ari	1	ZZ	892462184	0	0	8cd93ddd-aebb-40f3-b11b-d04815edb84f
970	0	98 Clarendon Trail			Headlands	1	YZ	8707727057	0	0	0f75012a-fe97-43ab-8868-b83a3a1ec94e
971	0	0477 Leroy Alley			Cieurih Satu	1	YY	6537541225	0	0	2add1ec2-93b1-4c4b-8f59-6b3a4add69bb
972	0	3600 Acker Hill			Suren	1	YY	425360917	0	0	bf429078-a137-4e42-a0ba-c917b15b3e08
973	0	838 Clyde Gallagher Plaza			Kitchener	1	ZX	9072119213	0	0	94f451f4-91bb-4149-b123-31e33682b152
974	0	82862 Bay Junction			GroÃƒÅ¸klein	1	XZ	3840288435	0	0	2c44092b-6130-43cf-b881-a7d3b0da5a50
975	0	4249 Park Meadow Pass			DuekouÃƒÂ©	1	YZ	1882610142	0	0	0281d9a7-3a33-42ca-bd0a-85acfc382d23
976	0	82228 Ramsey Point			Naples	1	WZ	1750266519	0	0	ff8fa8be-d8f1-4e19-9c2d-57cdcfafffd6
977	0	79365 Holmberg Road			Sawang Daen Din	1	ZZ	5255352981	0	0	03203f06-fe0d-4f75-a6d2-3bbd79f46b79
978	0	89 Bartelt Terrace			Stare Miasto	1	ZW	9106833085	0	0	7e2d32f3-88b5-4cbe-a2d4-5e3a86f1873d
979	0	0 Mcbride Circle			Conde	1	WY	782511130	0	0	879ff95e-b22d-4e03-bf1e-9b975911dcb1
980	0	78671 Village Green Crossing			Iwatsuki	1	ZZ	1428678944	0	0	5d2e6523-ff7e-43c1-9d81-129db0565285
981	0	86294 Judy Way			Leigongjian	1	ZZ	4520719145	0	0	f6393cdb-d49c-4dc7-9843-1def9e8c37b5
982	0	26 Meadow Valley Park			Ilha de MoÃƒÂ§ambique	1	ZZ	4489602343	0	0	324fe1ae-1931-4772-90a8-31cdadd452c2
983	0	76 Manufacturers Street			Maunatlala	1	ZW	1438224060	0	0	2e15692a-3c81-412c-9606-65e2438ad6b3
984	0	721 Kedzie Park			Ganpu	1	ZY	5307810436	0	0	f94a4f05-d4da-42dd-a566-d943231aaee7
985	0	4127 Stoughton Terrace			HyÃ…Â¼ne	1	WZ	9686631314	0	0	96f43d86-dc47-4e43-b43e-a9a4f4675750
986	0	96 Artisan Circle			Jepuro	1	ZZ	4990930845	0	0	3c814fdb-2f11-4cfd-967c-343d5726a3b2
987	0	644 Northview Street			Kayapa	1	ZV	8386784527	0	0	7662b3f6-77ff-4a87-abe0-980811fcb2d3
988	0	307 Lakewood Gardens Pass			Yenangyaung	1	YZ	1295518841	0	0	593da2bf-7eb6-44a0-9a9d-0262d70bc21e
989	0	7 Fordem Hill			La Rochelle	1	ZZ	6299899310	0	0	faf924c7-3817-4b75-9180-116f74b7e595
990	0	22889 Annamark Park			Jiujiang	1	ZZ	30597505	0	0	d26178ae-569c-43bc-8236-1e4ad12df6cf
991	0	41 Oak Valley Court			Sobrosa	1	XZ	9165766066	0	0	3815056d-5843-4512-9159-ef32f46e9054
992	0	91537 International Road			Kalvola	1	WY	586177920	0	0	53a4a5ee-d3ae-4845-919d-93b83316fc17
993	0	18549 Thompson Crossing			Langensari	1	ZY	4166766650	0	0	1acb8e05-23bb-4f56-a427-d7273107f54e
994	0	3893 Eagan Street			Masis	1	YW	5007682335	0	0	311723f1-14ce-4255-a999-25f71d5e7da6
995	0	29273 Kingsford Trail			Matlang	1	YZ	7899573830	0	0	5e58e8e7-be75-4546-a735-eabbcb16d074
996	0	79 Melody Crossing			Kandy	1	YZ	9584474683	0	0	e028b2a9-6fbe-415b-ad08-5346b78eae7d
997	0	0 Packers Road			Innisfil	1	ZZ	4318907714	0	0	6bfec1da-4e0a-459e-a7a8-ac6763cc04e5
998	0	57325 Judy Plaza			Donghui	1	ZZ	161261330	0	0	dbe59b23-a20b-40d6-9c53-69b6a59a5187
999	0	68 Burning Wood Circle			YongÃ¢â‚¬â„¢an	1	YZ	364369455	0	0	37912cd1-328d-4315-b63b-7dfedca8f09f
1000	0	19198 Swallow Way			Palopo	1	ZZ	7558230400	0	0	105799c2-613d-4a6d-8fa8-59bce9307b50
1001	0	8 Summerview Crossing			Waterbury	1	ZX	1330152664	0	0	92eba37c-eaa2-4422-8da6-a483f8f8cb0a
1002	0	515 Cascade Place			Orita Eruwa	1	ZS	3312238008	0	0	d345e674-0bf4-4912-a356-5cceaf4b86de
1003	0	973 Loeprich Lane			Wenquan	1	XZ	737943431	0	0	ac7e841d-e6f9-44b1-99cb-7bd17f8e329e
1004	0	15719 Vera Pass			Red Hill	1	XY	4972306644	0	0	7cbf4f5a-3b87-42c9-8877-d740e862563e
1005	0	8485 Jana Center			Mendez-NuÃƒÂ±ez	1	TZ	275885301	0	0	053942ea-4d74-489f-b97a-335c7f81cf0d
1006	0	939 Elmside Plaza			Lugui	1	XY	8435567224	0	0	497e5a9e-9fb6-419e-bf12-753243496774
1007	0	4 Porter Park			Osasco	1	WU	2018630900	0	0	04009dd0-e54c-49cb-99ae-a244bb2ded6b
1008	0	37 Aberg Road			Pagaden	1	ZV	8538952727	0	0	e7bee8dc-5d7f-44fa-aa09-dd5452bc1d52
1009	0	8536 Hudson Junction			Estevan	1	ZZ	4288386000	0	0	6506397f-6cce-483d-b10e-7ff7a0f31b18
1010	0	3 Larry Drive			PetaÃ¡Âºâ€“ Tiqwa	1	YY	2000789962	0	0	b24fb042-9b8c-4b45-86f0-0e25add80ab1
1011	0	7 Sachs Road			Gunungsari	1	ZZ	4610614443	0	0	96c376ef-5316-4279-9c09-1776b38d0bcb
1012	0	3922 Trailsway Lane			Jiangbu	1	YZ	7436371219	0	0	f196198a-1e45-472a-9352-4c5a26983407
1013	0	15310 Carey Street			Bulu	1	ZX	4563805485	0	0	64a021df-444c-43be-b868-259a31303e8f
1014	0	308 Sunfield Center			San JosÃƒÂ© de las Lajas	1	ZW	9089464537	0	0	f16e2c5b-a78c-48cc-8203-ca7e1bdf9076
1015	0	2 Sunnyside Pass			Jiekou	1	ZZ	4596408746	0	0	82b0e70b-bcc7-4432-9ffd-97f0e533a6d5
1016	0	4712 Fisk Trail			Zyryanovsk	1	ZX	9413703329	0	0	d74fa8c4-205e-4f10-bc6d-832b165d8a27
1017	0	40 Havey Alley			Gulong	1	YY	3054639045	0	0	e14d8666-9d0f-4cd8-bfaa-123dfd1f02b5
1018	0	8 Debra Avenue			Severo-Yeniseyskiy	1	ZY	7596158539	0	0	2344a9e4-991e-4f7e-b712-d1c0a0b2c306
1019	0	1 Cordelia Junction			Kotli LohÃ„ÂrÃ„Ân	1	YZ	8603210539	0	0	0181837f-2702-4a87-888a-0a3308444c7f
1020	0	83024 Park Meadow Point			MÃƒÂ®ndreÃ…Å¸ti	1	YY	3278056129	0	0	10e01831-7472-4d7e-8468-00025ac6645a
1021	0	88 Graceland Parkway			Tegina	1	WX	1443395496	0	0	794e274b-0cf1-481c-ac18-97349f6c8497
1022	0	20 Jenifer Parkway			Obolensk	1	ZZ	8163323386	0	0	73db5e4e-045a-4194-8b81-db5ca234e221
1023	0	13578 Killdeer Plaza			Barubandung	1	ZY	2759468470	0	0	6ab9d80a-f972-4091-a8be-8ea8873c2f98
1024	0	23 Lerdahl Lane			Longhuashan	1	ZY	7628617049	0	0	e9822c9c-e821-4a65-88b0-326ad05e395f
1025	0	3126 Bluejay Place			Chalchuapa	1	ZY	9488217597	0	0	20ba2a1c-19f8-4e50-9291-d9dee97dc60b
1026	0	27 Hovde Street			MÃ„Âymay	1	ZX	7902068994	0	0	0787f802-9865-4d37-91c5-f2581a61aac8
1027	0	43527 Jay Road			Fatuulan	1	ZY	4056989932	0	0	5a666dee-64fc-4561-94b3-c9eb28a68ad9
1028	0	0517 Becker Alley			Nigel	1	ZZ	8532224846	0	0	5b40b413-51a0-481d-979a-1bd16a63a13b
1029	0	7102 Surrey Street			Ceibas	1	XZ	2352089082	0	0	b3dc6073-ddd6-4cef-8b9e-490533269ae2
1030	0	1 Maple Lane			ZaniemyÃ…â€ºl	1	ZV	2260334001	0	0	b5bf38a3-4da9-4351-99b7-f192356b5bda
1031	0	192 Kropf Pass			Donnycarney	1	XX	9378147461	0	0	b2901831-5574-4643-9f5b-334256345ad0
1032	0	97 Alpine Crossing			El Paso	1	ZY	2667643948	0	0	ce5be14e-f565-441d-8411-0bf9e0fa5568
1033	0	6172 Merrick Pass			Pattani	1	XZ	3359009985	0	0	9ecd3797-5044-4aea-bed2-e61a09583b95
1034	0	47 Monument Center			Ã¢â‚¬ËœEilabun	1	YZ	2335055668	0	0	97529f00-6463-429b-be59-318b35940df9
1035	0	52259 Straubel Park			Soroca	1	YY	6854715681	0	0	fd2d76c0-2f42-4c20-93f7-9bfa7c65a779
1036	0	0 Buell Hill			Paris 08	1	ZY	7398313988	0	0	ed43ad53-f604-48eb-8353-402f3c553fc0
1037	0	1 Muir Parkway			Vila Franca do Campo	1	ZY	5752782259	0	0	38ea3fdd-c1fe-4178-9eea-baa997e111e9
1038	0	06 Center Avenue			Carrazeda de AnsiÃƒÂ£es	1	YZ	9777405100	0	0	ced2abe2-36da-42dc-80f2-bc196fe37d38
1039	0	17219 Westerfield Plaza			Gandusari	1	YX	2118109798	0	0	42f7e1ae-b65c-4f71-9fe3-4840ac692873
1040	0	1 Green Place			Zhuangke	1	XZ	7709779251	0	0	3775df66-74f2-4462-94e6-d65c98d6bf2f
1041	0	98 Goodland Place			Guidong Chengguanzhen	1	ZZ	5593491242	0	0	8cff6451-7785-47f3-8079-684cff586e87
1042	0	202 Hanover Pass			Remas	1	ZT	1910467921	0	0	b6b343ac-3d33-474b-973b-dc48399abdee
1043	0	0 Melrose Trail			Mekkaw	1	YY	1222521272	0	0	6b39ddde-6b46-40f0-9f02-40bb2434a5d1
1044	0	236 Hansons Park			KonÃ„Âe	1	ZZ	6023047193	0	0	1faabd3a-2fa9-4a77-b1c0-805a5e86b81b
1045	0	755 Logan Pass			Ifanadiana	1	XY	1507031514	0	0	dcbc5fab-8765-47c7-8884-984fb030cdd4
1046	0	95 Mockingbird Junction			Novotitarovskaya	1	ZZ	2118963419	0	0	cdfc333a-af6f-4a2d-b578-c726d88956aa
1047	0	5 Blaine Terrace			Nanzamu	1	YY	4124162870	0	0	a28c1e5e-bcf1-4153-82c1-b3150e2cd3e8
1048	0	61073 Michigan Lane			Mramani	1	UZ	3240156794	0	0	1deae9f9-dffa-4f1f-944e-9e74da369844
1049	0	27452 Bartelt Center			Sardasht	1	ZZ	3664228258	0	0	35647376-095e-4790-92ad-fb1a9ec26d17
1050	0	5274 Manitowish Trail			Giawang	1	WY	5776171402	0	0	5d45a70b-70d1-45de-acd6-4fc01d0483cb
1051	0	5 Killdeer Park			Pancur	1	ZY	7744446582	0	0	4aeffba7-c05c-47b7-814c-4ea7fefbf98b
1052	0	64521 Armistice Park			Molochnoye	1	YZ	4696388368	0	0	f2c98472-25fb-45a2-80a5-b5c668bece8b
1053	0	14553 Armistice Center			Seoul	1	YZ	1164038189	0	0	39b7c20a-c688-41dd-86af-df393656409f
1054	0	8891 Rieder Plaza			Changzheng	1	ZZ	4937439109	0	0	64169941-6c39-4e4d-b53a-960798a2c369
1055	0	1 Loomis Hill			Yangjingziwan	1	YY	1240060957	0	0	cfb6c0d4-e36f-4120-9b01-be1632cc4f23
1056	0	6988 North Court			RÃƒÂ­o Grande	1	YX	437732252	0	0	d7f4a83e-3ce8-493c-be6f-7213ab83b98a
1057	0	31468 Mosinee Hill			Shitouhe	1	XV	6831471773	0	0	52999f60-45a4-494a-9a88-67688d21570b
1058	0	6695 American Ash Terrace			Gresik	1	ZZ	2167564514	0	0	9f2f2e32-73ff-44fe-910b-31bf3649604d
1059	0	09 Browning Center			BodÃ„Â­	1	ZY	1301967154	0	0	576860db-fba3-4271-b4fe-098b56c5fc9e
1060	0	971 Gateway Lane			GalvÃƒÂ¡n	1	ZZ	2906498148	0	0	c2f23b6d-28e5-463d-9af3-03bbc515be23
1061	0	53895 Sycamore Street			Dongming	1	WW	6850850496	0	0	f1dac7c7-75b7-4cac-bc92-6514ed7a5e5e
1062	0	0 Roth Avenue			Lijiang	1	YU	3660224800	0	0	88ba9114-c2a2-49e5-81c9-a63eef11f2ff
1063	0	046 Delladonna Trail			Kinamayan	1	WZ	377099504	0	0	209caac6-d2b2-4021-9d67-325ada8d95eb
1064	0	5982 Clarendon Lane			Saddina	1	YY	4667082230	0	0	361382b9-063a-4023-a4b3-5f01e29c318a
1065	0	47 Corben Point			Bellavista	1	ZX	782317215	0	0	c33aa7f2-25de-40fb-9145-d31acbb90d78
1066	0	46 Cardinal Terrace			Tver	1	YS	8897121290	0	0	35419567-1dd9-4081-ba7f-4d81aacff45b
1067	0	0 Dapin Alley			BayÃ¡Â¸Â©Ã„Ân	1	ZZ	8460874239	0	0	20060345-ca22-47aa-9357-24cb4ff39971
1068	0	8727 Drewry Center			Ugep	1	UZ	898808583	0	0	815b8adb-9cd3-404e-9cd3-5d12aec7bcd8
1069	0	1022 Lake View Crossing			Uluale	1	ZW	1777756128	0	0	06c30425-263a-4d0c-9f74-327b8aeb777d
1070	0	62 Manufacturers Terrace			Simenqian	1	YZ	6750357061	0	0	55cc66b4-c12f-46ab-baa6-468e556e161e
1071	0	209 Lakewood Gardens Park			Cabanbanan	1	ZZ	5224955404	0	0	5113a727-754c-4e5d-abc4-fc084c0743ce
1072	0	869 Dapin Drive			Karangori	1	ZY	9271695442	0	0	b15e38ed-22c7-4d6b-a774-94b038c0dfd6
1073	0	25817 Lillian Parkway			Xinbei	1	XZ	6665805555	0	0	30f3ab09-0014-44cc-9ec9-2dce7ebe8b32
1074	0	5176 Lillian Drive			Pakis	1	ZZ	9231002547	0	0	b8bc937f-f888-4bb7-a185-124c8fbe316d
1075	0	4 Nancy Street			Santo Tomas	1	ZY	3791732980	0	0	02f7f063-07c1-4529-8811-ae85d3175a9c
1076	0	009 Meadow Valley Drive			Tugu	1	ZY	9963461447	0	0	458b48b8-6d71-43f9-9720-25acafc92cd0
1077	0	20 Sheridan Place			GargaliÃƒÂ¡noi	1	ZY	2848195868	0	0	61cc11d4-30a9-4c54-8bc9-71ec3b154f2a
1078	0	7 Moose Place			Antsohihy	1	WZ	6910656379	0	0	083a4d37-c3dd-4198-83c7-d680d75ac976
1079	0	106 Claremont Plaza			Huangtan	1	ZZ	5363743117	0	0	2cea9385-cf99-4834-ac99-e6f6fa705ad1
1080	0	39305 Muir Parkway			Al MaÃ¡Â¸Â©wÃ„Â«t	1	WZ	8226342514	0	0	f0de79be-c800-4392-a39f-2bbad9d1c8e7
1081	0	754 Sloan Terrace			Morelos	1	ZY	9367648203	0	0	ca24a8d7-bd39-4506-8691-4379740f92e7
1082	0	289 Quincy Junction			Domont	1	ZX	7097676394	0	0	07281e1e-8ceb-4806-89f3-7c19c9457c92
1083	0	5415 Stephen Road			Hoopstad	1	YZ	7054453811	0	0	65d1b102-0dce-4829-a0ae-ad6f13dc9265
1084	0	5404 Scoville Drive			Fort Wayne	1	YX	3807018821	0	0	819ef6b4-502b-400d-9bb3-403a39902f00
1085	0	20918 Darwin Hill			QaÃ…Â£anah	1	WZ	384771239	0	0	c1357faa-94f9-4e86-a040-81013679eb71
1086	0	24 Anderson Center			CÃƒÂ  Mau	1	YZ	2273989927	0	0	7f79f794-b592-4e5f-be92-ac460094bfab
1087	0	128 Randy Circle			Tonggoh	1	XX	6096219628	0	0	d929f714-e248-4d3b-ab04-6a756bdf1be7
1088	0	783 Garrison Court			Yeri	1	ZZ	4476865833	0	0	60625cb7-60bb-4d7b-8e28-7c336a727a1b
1089	0	888 Cambridge Point			Velyki Kopany	1	YY	8987323427	0	0	25a3c583-f101-462e-98fa-fb640139dd89
1090	0	14501 Luster Point			Izmaylovo	1	YX	8961169914	0	0	2dd3b533-fc5d-4cd9-977b-8ca0f4d7855f
